key.projectId,key.userId,key.sourceId,value.time,value.timeReceived,value.batteryLevel,value.isPlugged,value.status
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:00:52.676,2018-11-28 18:00:52.676,0.15,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:10:52.661,2018-11-28 18:10:52.661,0.13,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:20:52.678,2018-11-28 18:20:52.678,0.11,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:30:52.696,2018-11-28 18:30:52.696,0.1,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:35:52.654,2018-11-28 18:35:52.654,0.09,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:45:52.689,2018-11-28 18:45:52.689,0.07,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 18:55:52.677,2018-11-28 18:55:52.677,0.07,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:05:52.672,2018-11-29 17:05:52.672,0.56,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:15:52.813,2018-11-29 17:15:52.813,0.55,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:25:52.651,2018-11-29 17:25:52.651,0.54,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:30:52.659,2018-11-29 17:30:52.659,0.54,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:40:52.649,2018-11-29 17:40:52.649,0.5,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:45:52.670,2018-11-29 17:45:52.670,0.49,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-29 17:55:52.681,2018-11-29 17:55:52.681,0.47,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:00:03.663,2018-11-30 13:00:03.663,0.77,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:05:52.722,2018-11-30 13:05:52.722,0.76,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:15:52.670,2018-11-30 13:15:52.670,0.74,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:25:52.666,2018-11-30 13:25:52.666,0.74,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:35:52.717,2018-11-30 13:35:52.717,0.74,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:45:52.674,2018-11-30 13:45:52.674,0.73,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 13:55:52.785,2018-11-30 13:55:52.785,0.72,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:00:00.034,2018-11-27 23:00:00.034,0.76,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:08:57.672,2018-11-27 23:08:57.672,0.84,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:18:57.673,2018-11-27 23:18:57.673,0.92,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:28:57.674,2018-11-27 23:28:57.674,0.98,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:38:57.674,2018-11-27 23:38:57.674,1.0,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:48:57.693,2018-11-27 23:48:57.693,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 23:58:57.664,2018-11-27 23:58:57.664,1.0,True,FULL
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:05:52.703,2018-11-26 21:05:52.703,0.4,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:20:52.700,2018-11-26 21:20:52.700,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:25:52.687,2018-11-26 21:25:52.687,0.36,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:35:52.646,2018-11-26 21:35:52.646,0.34,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:40:52.678,2018-11-26 21:40:52.678,0.32,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:45:52.668,2018-11-26 21:45:52.668,0.31,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-26 21:55:52.679,2018-11-26 21:55:52.679,0.3,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:00:52.672,2018-11-28 08:00:52.672,0.97,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:10:52.683,2018-11-28 08:10:52.683,0.95,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:20:52.679,2018-11-28 08:20:52.679,0.94,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:30:52.673,2018-11-28 08:30:52.673,0.93,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:40:52.678,2018-11-28 08:40:52.678,0.92,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:50:52.677,2018-11-28 08:50:52.677,0.91,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-28 08:55:52.661,2018-11-28 08:55:52.661,0.9,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:00:52.721,2018-11-25 19:00:52.721,0.3,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:15:52.722,2018-11-25 19:15:52.722,0.29,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:25:52.660,2018-11-25 19:25:52.660,0.28,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:30:52.677,2018-11-25 19:30:52.677,0.27,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:40:52.988,2018-11-25 19:40:52.988,0.27,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:45:52.685,2018-11-25 19:45:52.685,0.26,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 19:55:52.725,2018-11-25 19:55:52.725,0.25,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:05:52.820,2018-11-24 13:05:52.820,0.7,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:15:52.793,2018-11-24 13:15:52.793,0.69,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:25:52.705,2018-11-24 13:25:52.705,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:35:52.882,2018-11-24 13:35:52.882,0.66,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:40:52.695,2018-11-24 13:40:52.695,0.65,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:50:52.683,2018-11-24 13:50:52.683,0.65,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 13:55:52.683,2018-11-24 13:55:52.683,0.64,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:00:52.689,2018-11-30 15:00:52.689,0.69,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:10:52.930,2018-11-30 15:10:52.930,0.68,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:15:52.677,2018-11-30 15:15:52.677,0.68,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:25:52.803,2018-11-30 15:25:52.803,0.68,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:35:52.679,2018-11-30 15:35:52.679,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:45:52.668,2018-11-30 15:45:52.668,0.67,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 15:55:52.650,2018-11-30 15:55:52.650,0.66,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:00:52.670,2018-11-24 15:00:52.670,0.56,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:10:52.673,2018-11-24 15:10:52.673,0.54,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:15:52.682,2018-11-24 15:15:52.682,0.52,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:25:52.709,2018-11-24 15:25:52.709,0.5,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:35:52.748,2018-11-24 15:35:52.748,0.5,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:45:52.673,2018-11-24 15:45:52.673,0.49,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 15:55:52.674,2018-11-24 15:55:52.674,0.48,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:05:52.808,2018-11-27 22:05:52.808,0.55,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:15:52.661,2018-11-27 22:15:52.661,0.53,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:25:52.675,2018-11-27 22:25:52.675,0.52,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:35:52.980,2018-11-27 22:35:52.980,0.51,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:38:57.706,2018-11-27 22:38:57.706,0.54,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 22:48:57.685,2018-11-27 22:48:57.685,0.65,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:05:52.655,2018-11-23 19:05:52.655,0.93,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:15:52.707,2018-11-23 19:15:52.707,0.93,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:21:26.136,2018-11-23 19:21:26.136,0.92,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:27:00.280,2018-11-23 19:27:00.280,0.93,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:46:07.453,2018-11-23 19:46:07.453,0.97,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-23 19:54:42.105,2018-11-23 19:54:42.105,1.0,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:05:52.776,2018-11-24 12:05:52.776,0.75,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:10:52.686,2018-11-24 12:10:52.686,0.73,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:15:52.670,2018-11-24 12:15:52.670,0.73,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:25:52.814,2018-11-24 12:25:52.814,0.72,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:35:52.765,2018-11-24 12:35:52.765,0.72,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:45:52.674,2018-11-24 12:45:52.674,0.71,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 12:55:52.679,2018-11-24 12:55:52.679,0.71,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:04:42.126,2018-11-24 21:04:42.126,0.14,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:14:42.129,2018-11-24 21:14:42.129,0.22,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:24:42.090,2018-11-24 21:24:42.090,0.29,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:34:42.156,2018-11-24 21:34:42.156,0.35,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:45:52.716,2018-11-24 21:45:52.716,0.38,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 21:55:52.696,2018-11-24 21:55:52.696,0.37,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:05:52.679,2018-11-25 21:05:52.679,0.15,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:15:52.705,2018-11-25 21:15:52.705,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:25:52.796,2018-11-25 21:25:52.796,0.14,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:35:52.690,2018-11-25 21:35:52.690,0.13,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:44:42.133,2018-11-25 21:44:42.133,0.16,True,CHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 21:54:42.097,2018-11-25 21:54:42.097,0.15,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:00:52.724,2018-11-30 09:00:52.724,0.95,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:15:52.651,2018-11-30 09:15:52.651,0.94,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:25:52.677,2018-11-30 09:25:52.677,0.92,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:35:52.711,2018-11-30 09:35:52.711,0.9,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:45:52.674,2018-11-30 09:45:52.674,0.87,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-30 09:55:52.660,2018-11-30 09:55:52.660,0.86,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:03:39.301,2018-11-27 16:03:39.301,0.46,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:10:52.662,2018-11-27 16:10:52.662,0.45,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:20:52.737,2018-11-27 16:20:52.737,0.44,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:30:52.678,2018-11-27 16:30:52.678,0.43,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:40:52.691,2018-11-27 16:40:52.691,0.42,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-27 16:50:52.668,2018-11-27 16:50:52.668,0.41,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:05:52.669,2018-11-24 11:05:52.669,0.81,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:20:52.676,2018-11-24 11:20:52.676,0.79,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:30:52.688,2018-11-24 11:30:52.688,0.78,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:40:52.678,2018-11-24 11:40:52.678,0.77,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:45:52.726,2018-11-24 11:45:52.726,0.76,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-24 11:55:52.876,2018-11-24 11:55:52.876,0.75,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 12:05:52.721,2018-11-25 12:05:52.721,0.82,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 12:15:52.733,2018-11-25 12:15:52.733,0.81,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 12:25:52.675,2018-11-25 12:25:52.675,0.8,False,DISCHARGING
STAGING_PROJECT,2a02e53a-951e-4fd0-b47f-195a87096bd0,f8ba147e-0c18-4169-a66a-9f6f8fb6e7c6,2018-11-25 12:35:52.723,2018-11-25 12:35:52.723,0.79,False,DISCHARGING
